dataset,backbone,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
wisconsin,gcn,feature_noise,0.1,no_anti_forgetting,5,0.48396946564885496,0.11152355644427282,0.457925132557798,0.13903390728115442,1.3511232376098632,0.2459192905733208,0.21426752000364643,0.1325003997488362,0.6977224858678448,0.15812864973016508,1.08776874000323,0.35106726901776875,35.0,0.0,0.45704784784765656,0.01107521046179171,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,feature_noise,0.1,full_method,5,0.48396946564885496,0.11152355644427282,0.457925132557798,0.13903390728115442,1.3485166788101197,0.24346696869628034,0.21241256207910203,0.13302354542311567,0.6964730600632769,0.1568808578467245,0.9058095600019442,0.4172356804845827,35.0,0.0,0.4570062491370173,0.011066570287379089,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,edge_drop,0.1,source_only,5,0.5679389312977099,0.04793990371941248,0.568629932717943,0.049759187744126056,1.1699982166290284,0.06374249896834672,0.13188383251656105,0.038100397702271166,0.5925768131622086,0.04458526632507264,7.119996007531882e-06,2.7279348131656785e-06,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,entropy_all_nodes,5,0.5465648854961832,0.04141880905725355,0.5440817255019381,0.044481517749179786,1.1948574781417847,0.06182156402171248,0.13127466613099775,0.04078259544105446,0.6057450124382765,0.04363698219539197,0.19749774000083561,0.1627090612763452,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,tent_entropy,5,0.5450381679389312,0.042254511459841375,0.5427809618160978,0.045129987339115704,1.1951846361160279,0.061793250393650336,0.12983301800625924,0.04208189453231421,0.6059161553661482,0.043631887103995105,0.1911107800056925,0.13244853091170733,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,eata_filter,5,0.5389312977099237,0.047939903719412466,0.529495213933381,0.06080141677343331,1.2164097070693969,0.06843954111486511,0.14100414814839837,0.038190758102195056,0.6135204955939086,0.04322618095336773,0.8615632800007006,0.2737814965980905,35.0,0.0,0.45712009106431417,0.012465836508832675,0.45712009106431417,0.012465836508832675,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,graph_tta_consistency,5,0.5511450381679388,0.041362495218760516,0.5394647553261874,0.056144111996003124,1.2133690118789673,0.06032026456451625,0.14931758296398717,0.036983131048299554,0.6158350545379812,0.04224928363683315,1.1666857800038997,0.4133766103686134,35.0,0.0,0.45536479409232256,0.0259466202092843,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,matcha_reliable,5,0.5450381679389313,0.04842366878520217,0.5334904792048255,0.06261601422031579,1.2335075378417968,0.06171558285883435,0.1629056259420992,0.03833251661146785,0.6223493394659136,0.04313999809389759,0.9463608199963346,0.46179492077582224,35.0,0.0,0.5019920318725101,0.0,0.5019920318725101,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,reliable_entropy,5,0.5511450381679388,0.03934075947091643,0.5392976216601842,0.053715414900022844,1.2197643518447876,0.061553199288316165,0.15123952731831383,0.04325067504578408,0.6170339639274428,0.04306479693921389,0.8089567999937571,0.37537241584184766,35.0,0.0,0.4538046407962349,0.02656336045006192,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,no_neighborhood_agreement,5,0.5526717557251908,0.04141880905725356,0.5431282117021878,0.052336449565108814,1.2128178358078003,0.06460691141888003,0.12782823516212347,0.042971718570161695,0.6138917206548168,0.044994213965782265,0.9410583799995947,0.36345250173697213,35.0,0.0,0.4545739431513024,0.024812195872064513,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,no_structural_stability,5,0.5496183206106869,0.041249636904141365,0.5378570403020952,0.05635878730433406,1.2204219341278075,0.061420196293669044,0.1514468158019408,0.04341547809053083,0.6174097916162382,0.04307926110173144,0.5136831799987703,0.19802026952233698,35.0,0.0,0.45373872298657536,0.027531240069619062,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,no_calibration_loss,5,0.5511450381679388,0.03934075947091643,0.5392976216601842,0.053715414900022844,1.2197810173034669,0.06156273314305655,0.15124037211177915,0.0432375558016199,0.6170337887632056,0.043065414297815546,0.9404431400005706,0.5203705801161658,35.0,0.0,0.4538012703631008,0.02656069778424449,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,no_anti_forgetting,5,0.5511450381679388,0.03934075947091643,0.5394674299124848,0.05389939090935642,1.220545244216919,0.06156469609269794,0.14833781905756652,0.0453151552252439,0.6174228142308467,0.04308404016869131,0.8775424599996768,0.4079121731835216,35.0,0.0,0.45376556548039665,0.026582744617642467,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_drop,0.1,full_method,5,0.5511450381679388,0.03934075947091643,0.5392976216601842,0.053715414900022844,1.2197643518447876,0.061553199288316165,0.15123952731831383,0.04325067504578408,0.6170339639274428,0.04306479693921389,0.9221039600030053,0.37266402467715454,35.0,0.0,0.4538046407962349,0.02656336045006192,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2324.4,10.384603988597735
wisconsin,gcn,edge_add,0.1,source_only,5,0.569465648854962,0.029604151801015756,0.5675992832537408,0.029649198380131008,1.103884768486023,0.03722662317672608,0.10092820602518911,0.00803469416981185,0.5717766155486652,0.02053112787705878,5.9799989685416225e-06,1.394845096170497e-06,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,entropy_all_nodes,5,0.5343511450381679,0.05952240821257383,0.5206732300760729,0.07639789895712414,1.1508341789245606,0.06700408859006776,0.11304113127803073,0.025153332399044378,0.5987138718863141,0.04469688190343341,0.29356899999838787,0.20016423163854538,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,tent_entropy,5,0.5343511450381679,0.05952240821257383,0.5206732300760729,0.07639789895712414,1.1515584468841553,0.06771031513571608,0.115023075396778,0.02502751722199813,0.5991310516942521,0.04519605113194299,0.18285239999822805,0.0769114403509938,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,eata_filter,5,0.5557251908396947,0.03253019198879775,0.5444176181039103,0.037741542020610766,1.1443272590637208,0.061688131901660594,0.11618981120240597,0.019626828737823267,0.5891058062230065,0.0222446456803311,0.8579591600020648,0.33754395242407553,35.0,0.0,0.42529311326124075,0.04243259932723995,0.42529311326124075,0.04243259932723995,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,graph_tta_consistency,5,0.5251908396946565,0.03427472415365444,0.5170411605641128,0.04218045626748116,1.1673661947250367,0.05931953932204946,0.1315457364985051,0.028715810388288684,0.6030740042341947,0.024167165417681907,1.1539492599957157,0.35339272544278627,35.0,0.0,0.46947531928148667,0.012122595060834025,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,matcha_reliable,5,0.4931297709923664,0.0700628635455497,0.47081712846974816,0.0906312190081906,1.2380242586135863,0.11302729547307634,0.1765087364284137,0.04479899835039932,0.6465626675703365,0.07409753552179983,0.9525987599976361,0.34228798395455995,35.0,0.0,0.5019920318725101,0.0,0.5019920318725101,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,reliable_entropy,5,0.532824427480916,0.03106410679294017,0.5253168851950389,0.03939962644586902,1.1671032905578613,0.05590572894147623,0.12545299120531736,0.02222236793038247,0.602287074198102,0.022572224450483864,0.8795721600006801,0.27984691622157754,35.0,0.0,0.46857597486237224,0.012443155282115979,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,no_neighborhood_agreement,5,0.5389312977099237,0.024427480916030538,0.5280211275425295,0.031349637679304244,1.1519988775253296,0.05610507615948022,0.1255636947300598,0.023973728413957736,0.5952509574864144,0.023919197465786645,0.8484593200031668,0.4068994019402275,35.0,0.0,0.4720175209682999,0.012894584175736601,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,no_structural_stability,5,0.5312977099236641,0.029995240770058787,0.5235755852423568,0.0387189080308115,1.1678145408630372,0.05625879626204461,0.12596411413818825,0.019335462996528233,0.6026566823683479,0.02270577858656099,0.4381108000030508,0.13017275286142677,35.0,0.0,0.4685304392210573,0.012325317511087036,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,no_calibration_loss,5,0.532824427480916,0.03106410679294017,0.5253168851950389,0.03939962644586902,1.1671021699905395,0.05590253118578302,0.12545788492865234,0.0222210541985763,0.6022830303912531,0.0225675930447422,0.8397503199987113,0.339977322521752,35.0,0.0,0.46857440301993875,0.012443481735944457,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,no_anti_forgetting,5,0.5312977099236641,0.029995240770058787,0.5235755852423568,0.0387189080308115,1.168144154548645,0.05641681741336453,0.12497895046044852,0.020106826197265507,0.6028007980444118,0.022755027211068587,0.9055867399991258,0.2747197108892927,35.0,0.0,0.4685503441884201,0.012414577861218693,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,edge_add,0.1,full_method,5,0.532824427480916,0.03106410679294017,0.5253168851950389,0.03939962644586902,1.1671032905578613,0.05590572894147623,0.12545299120531736,0.02222236793038247,0.602287074198102,0.022572224450483864,0.9810699399997247,0.45599717163189274,35.0,0.0,0.46857597486237224,0.012443155282115979,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,gcn,homophily_shift,0.25,source_only,5,0.5923664122137404,0.030762506381083764,0.5930137849723351,0.03349803734431481,1.0663808584213257,0.05188262475924958,0.12511889738890963,0.009968779929686795,0.5528126600065274,0.02822031081504175,6.4800056861713525e-06,1.1855809535226172e-06,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,entropy_all_nodes,5,0.5633587786259542,0.06246495433733979,0.5551685321340271,0.07615029334859288,1.0987305402755738,0.07205088285722504,0.14693101426117292,0.021888071548464436,0.5735174796539526,0.048547694995167964,0.24276975999819114,0.15779551709134218,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,tent_entropy,5,0.5633587786259542,0.06246495433733979,0.5554507461711283,0.07555077454594594,1.0992169618606566,0.07255747769134627,0.1572940445128288,0.027605055085352017,0.5738224278570303,0.04896046076703221,0.24876204000029248,0.17013919263911534,35.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,eata_filter,5,0.5587786259541985,0.054279049876736415,0.539449281343572,0.0771839625042687,1.1122358560562133,0.07727654350514111,0.12485282321012658,0.04061684560424342,0.5768888679693059,0.04326194978123377,0.9476056799991056,0.4104465466516047,35.0,0.0,0.4373819009675584,0.020292431440692683,0.4373819009675584,0.020292431440692683,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,graph_tta_consistency,5,0.5450381679389313,0.0707250981490105,0.532632954962147,0.08502817522279338,1.1272023916244507,0.09224507136211473,0.13359558464006613,0.016373742279951534,0.5878272264322021,0.055748897558079206,0.8718382999999449,0.2299521898983281,35.0,0.0,0.45925820903928527,0.018257836264683556,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,matcha_reliable,5,0.5312977099236641,0.10271076758201016,0.5152174176332398,0.12043155870132945,1.1874383449554444,0.17724289816633182,0.16776511778358288,0.08043663857730005,0.624166051973432,0.11467672007549749,0.9661259600019548,0.45169450701702235,35.0,0.0,0.5019920318725101,0.0,0.5019920318725101,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,reliable_entropy,5,0.5496183206106869,0.07029535531738222,0.5392627448865372,0.0821558257765771,1.1274575233459472,0.08716862156866349,0.13260997574747974,0.015207686955150783,0.5869586907777142,0.052961184475886984,1.0242548600013834,0.5006279662689014,35.0,0.0,0.458285897956565,0.018876913423987708,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,no_neighborhood_agreement,5,0.56793893129771,0.04645839406016166,0.5602948921639423,0.057052658212609256,1.1006962060928345,0.07406727878454478,0.11498751499270665,0.026288103429006653,0.5693581008154891,0.03817208277928841,0.9550828600011301,0.37696452781287704,35.0,0.0,0.45564501020999887,0.019510811297026864,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,no_structural_stability,5,0.5496183206106869,0.07029535531738222,0.5392627448865372,0.0821558257765771,1.1275928497314454,0.08690745772855889,0.13640906492262397,0.015332918700677312,0.5869856688171395,0.05269716504362391,0.47141053999657745,0.21834737741723284,35.0,0.0,0.4585942474775574,0.019224872501545632,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,no_calibration_loss,5,0.5496183206106869,0.07029535531738222,0.5392627448865372,0.0821558257765771,1.1274550914764405,0.08715324935772366,0.13263679101266934,0.015203358274086476,0.5869565480639968,0.052953800413252476,0.9743003799958387,0.3405368984710971,35.0,0.0,0.458285642468209,0.01887787894777283,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,no_anti_forgetting,5,0.5480916030534351,0.07248291585019369,0.5368016400860424,0.08522653055518713,1.1284196376800537,0.08788233378676974,0.13105627139106052,0.013586611100346433,0.5874795032071445,0.05339407845204748,1.0664649999933318,0.41370620779624057,35.0,0.0,0.4581919789670722,0.018836392505025282,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,gcn,homophily_shift,0.25,full_method,5,0.5496183206106869,0.07029535531738222,0.5392627448865372,0.0821558257765771,1.1274575233459472,0.08716862156866349,0.13260997574747974,0.015207686955150783,0.5869586907777142,0.052961184475886984,1.1189855400036322,0.2987637278929526,35.0,0.0,0.458285897956565,0.018876913423987708,0.40239043824701193,5.551115123125783e-17,251.0,0.0,2582.0,11.40175425099138
