dataset,shift,intensity,method,count,accuracy_mean,accuracy_std,macro_f1_mean,macro_f1_std,nll_mean,nll_std,ece_mean,ece_std,brier_mean,brier_std,runtime_seconds_mean,runtime_seconds_std,adapted_steps_mean,adapted_steps_std,mean_reliability_mean,mean_reliability_std,selected_fraction_mean,selected_fraction_std,num_nodes_mean,num_nodes_std,num_edges_mean,num_edges_std
wisconsin,edge_drop,0.1,source_only,5,0.22442748091603054,0.04334372386741494,0.13341680463519148,0.061478153544968835,1.6077193727130479,0.0007169098800105283,0.040670408253324686,0.02585130154997033,0.7993181238577561,0.0002860074950941939,4.160002572461963e-06,7.812720479487644e-07,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,entropy_all_nodes,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077203547668066,0.0007164679802823303,0.040673088993797714,0.025838109092574894,0.7993185854408695,0.00028581713427801986,0.02213048000121489,0.000905487341352337,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,tent_entropy,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077203607453374,0.0007164653142893215,0.04067310515229332,0.02583802985395459,0.7993185882470828,0.00028581598565111593,0.015180459996918217,0.001067970231530017,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,eata_filter,5,0.22442748091603054,0.04334372386741494,0.13357260464652673,0.06163307372617885,1.607720149301877,0.0007165522433233972,0.040671920668374696,0.02583904980129863,0.799318505371575,0.000285852783317333,0.14831129999947734,0.008593788304792094,25.0,0.0,0.28149800796812746,0.026781368422399147,0.28149800796812746,0.026781368422399147,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,graph_tta_consistency,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.607722993706544,0.0007167301982107818,0.04067988196838165,0.025837493247595506,0.7993196239027742,0.0002859038225433629,0.1776182599947788,0.05741357157162855,21.6,6.8,0.4292586652846865,0.017638761832145803,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,matcha_reliable,5,0.22442748091603054,0.04334372386741494,0.13344391539908568,0.06152647624549512,1.6077204381002193,0.0007164328839281204,0.04067446454333015,0.025835878912762667,0.7993186242310316,0.00028579876514448014,0.15621305999811738,0.00563137627219606,25.0,0.0,0.50199203187251,0.0,0.50199203187251,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,reliable_entropy,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077204213858216,0.0007164263771698944,0.040674170574689375,0.0258362786041985,0.7993186159853403,0.000285796497511087,0.155027060006978,0.009316307279161226,25.0,0.0,0.4290931148772862,0.017444374292209915,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,no_neighborhood_agreement,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077204624202817,0.0007164317253940012,0.0406736001799068,0.025836610071738042,0.799318636943773,0.000285801948980326,0.1029377399943769,0.007815595373075543,25.0,0.0,0.44157060661440967,0.013159605377311067,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,no_structural_stability,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.607720421386706,0.0007164263757689649,0.040674170590768534,0.025836278582691354,0.7993186159857314,0.0002857964968940373,0.092125760007184,0.0025311484644271703,25.0,0.0,0.42909233427142485,0.01744363272323694,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,no_calibration_loss,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077204213833451,0.000716426379885006,0.04067417057779883,0.025836278598776193,0.7993186159843694,0.000285796498574631,0.14648871999816038,0.007583250474574271,25.0,0.0,0.42909311487544055,0.017444374290227962,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,no_anti_forgetting,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077204277747206,0.0007164234514124613,0.040674193253745265,0.025836188366283905,0.7993186189793556,0.0002857952209220689,0.15624151999363675,0.009042386143952724,25.0,0.0,0.42909306989496415,0.01744433418927976,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_drop,0.1,full_method,5,0.22442748091603054,0.04334372386741494,0.13349382752937858,0.06161546617531768,1.6077204213858216,0.0007164263771698944,0.040674170574689375,0.0258362786041985,0.7993186159853403,0.000285796497511087,0.15281951999641025,0.009758822349125878,25.0,0.0,0.4290931148772862,0.017444374292209915,0.40239043824701193,0.0,251.0,0.0,2324.4,10.384603988597735
wisconsin,edge_add,0.1,source_only,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079562709875368,0.0005671109141006489,0.04989042743723677,0.03473637317072299,0.799412643878943,0.00022559825776517016,3.5199976991862058e-06,2.993348702079445e-07,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,entropy_all_nodes,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079573600102175,0.0005666263167206394,0.049893634885447534,0.034718938437776535,0.7994131369071789,0.0002253920156751823,0.018551219993969425,0.006346739119691107,21.2,7.6000000000000005,1.0,0.0,1.0,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,tent_entropy,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079573666046287,0.0005666233920193027,0.04989365551076115,0.034718835862038534,0.7994131398908005,0.00022539077084969734,0.01348463999456726,0.0039995194933951,21.2,7.6000000000000005,1.0,0.0,1.0,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,eata_filter,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079572028284297,0.0005667369890716417,0.04989193089052502,0.03471756913550103,0.7994130760370142,0.00022543797801270505,0.1477141199982725,0.003485339486865413,25.0,0.0,0.2803505976095617,0.027765401869798582,0.2803505976095617,0.027765401869798582,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,graph_tta_consistency,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079595590658733,0.0005662878554432261,0.04989904797672405,0.03471878289948068,0.799414002500949,0.00022524573826899913,0.17625540000153705,0.06425101035520299,21.2,7.6000000000000005,0.42796827636897883,0.01545484245176984,0.40239043824701193,2.482534153247273e-17,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,matcha_reliable,5,0.2396946564885496,0.04842366878520216,0.1400350717575733,0.07142945197162862,1.607957468666509,0.0005665271139132467,0.04989366216202669,0.03471512531611678,0.7994131841737822,0.00022534788774750854,0.15607931999838912,0.0015437594502781453,25.0,0.0,0.50199203187251,0.0,0.50199203187251,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,reliable_entropy,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079574496200817,0.0005665357483620966,0.04989352387470617,0.03471555338244654,0.7994131757152564,0.00022535198067407942,0.15766791999922133,0.004687752612281078,25.0,0.0,0.4279666380035036,0.01545263641317947,0.40239043824701193,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,no_neighborhood_agreement,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.607957493828755,0.0005665650313951295,0.049893071387069984,0.034715188932295686,0.7994131971548526,0.00022536589661503864,0.1021318799990695,0.004776243765521514,25.0,0.0,0.43691747560201916,0.010824157677346347,0.40239043824701193,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,no_structural_stability,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079574496201285,0.0005665357483360757,0.04989352387512973,0.034715553381449375,0.7994131757152789,0.00022535198065774594,0.08961952000390738,0.0056708946601488446,25.0,0.0,0.4279668513633938,0.015452787477162859,0.40239043824701193,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,no_calibration_loss,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079574496187141,0.0005665357496477027,0.04989352387645598,0.03471555337883952,0.7994131757147221,0.0002253519811753962,0.1487785200064536,0.006683918578046005,25.0,0.0,0.42796663800461304,0.015452636413848822,0.40239043824701193,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,no_anti_forgetting,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079574567681558,0.0005665322783976882,0.04989354253687521,0.0347154281167504,0.7994131789386735,0.000225350494942088,0.1590487600013148,0.0034420940120509468,25.0,0.0,0.42796665946529994,0.015452645445245631,0.40239043824701193,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,edge_add,0.1,full_method,5,0.2396946564885496,0.04842366878520216,0.14004431949818213,0.07142969044215411,1.6079574496200817,0.0005665357483620966,0.04989352387470617,0.03471555338244654,0.7994131757152564,0.00022535198067407942,0.15785318000125698,0.0058343224951639535,25.0,0.0,0.4279666380035036,0.01545263641317947,0.40239043824701193,0.0,251.0,0.0,2839.6,12.41933975700802
wisconsin,homophily_shift,0.25,source_only,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077576151505646,0.0006708983970631885,0.04681786344721579,0.025865019453966326,0.7993338731352859,0.0002671696106099506,3.779993858188391e-06,5.418418560150293e-07,0.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,entropy_all_nodes,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.60775882191701,0.0006704808354223637,0.04682046463849389,0.025844891553525907,0.7993344238339788,0.00026698780393353866,0.023006159998476505,0.0003112746804173895,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,tent_entropy,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077588292373644,0.000670478320730443,0.04682048031577933,0.025844770488081332,0.7993344271721756,0.00026698670881031956,0.014923239999916404,0.0008884023285071163,25.0,0.0,1.0,0.0,1.0,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,eata_filter,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.607758665405742,0.000670535024542652,0.04681958432167055,0.02584528339957295,0.7993343639230688,0.0002670106439892989,0.14891061999369412,0.004211262687362414,25.0,0.0,0.27735458167330673,0.024356228880994864,0.27735458167330673,0.024356228880994864,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,graph_tta_consistency,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077612759951205,0.0006707454611577726,0.04682690885930703,0.025844784484128757,0.7993353877438147,0.00026707653003018694,0.1747610799910035,0.06017774184803801,21.2,7.6000000000000005,0.43061046495769784,0.02041833611068168,0.40239043824701193,2.482534153247273e-17,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,matcha_reliable,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077589394114125,0.0006703968211633676,0.04682144340833141,0.025842274769724116,0.7993344754790052,0.00026694849739061777,0.15568852000287733,0.004541672985747075,25.0,0.0,0.50199203187251,0.0,0.50199203187251,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,reliable_entropy,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.607758918265161,0.0006704136810384128,0.04682139744150168,0.025842797535403535,0.7993344659878743,0.0002669563907124989,0.1519562799949199,0.006727117184874468,25.0,0.0,0.4306117403083444,0.020419101677961102,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,no_neighborhood_agreement,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077589527240093,0.0006704407260334712,0.04682077126803984,0.0258425271326735,0.7993344840950865,0.0002669703263885427,0.10207645999616943,0.0037877915521455693,25.0,0.0,0.43853406795653227,0.015411575895616638,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,no_structural_stability,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077589182657541,0.0006704136801805854,0.04682139744973394,0.02584279752148419,0.799334465988136,0.0002669563903312053,0.09058681999449618,0.002066936318893566,25.0,0.0,0.43061126093995644,0.020418538095830413,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,no_calibration_loss,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077589182632206,0.0006704136831357487,0.04682139744385492,0.025842797530071803,0.7993344659871155,0.0002669563915316657,0.14559067999944092,0.00556463421835906,25.0,0.0,0.43061174030771393,0.02041910167705864,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,no_anti_forgetting,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.6077589261738154,0.0006704107555335751,0.04682141877104294,0.025842663862571256,0.7993344695834018,0.00026695510394078126,0.15248979999450968,0.004966386665219307,25.0,0.0,0.43061175047438704,0.02041910560636545,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
wisconsin,homophily_shift,0.25,full_method,5,0.23053435114503817,0.04590319504846689,0.13431522044863126,0.06385617398266621,1.607758918265161,0.0006704136810384128,0.04682139744150168,0.025842797535403535,0.7993344659878743,0.0002669563907124989,0.1523877400031779,0.0024118275325116143,25.0,0.0,0.4306117403083444,0.020419101677961102,0.40239043824701193,0.0,251.0,0.0,2582.0,11.40175425099138
